id,cltv
125397,108559.555
125398,118520.67
125399,46014.605
125400,45724.867
125401,50059.277
125402,119052.36
125403,97201.82
125404,110536.67
125405,96363.66
125406,109722.54
125407,122894.016
125408,48879.023
125409,130612.0
125410,46344.473
125411,45400.5
125412,142517.42
125413,113365.13
125414,123755.36
125415,52238.598
125416,97369.15
125417,48427.645
125418,144745.94
125419,45771.203
125420,174153.86
125421,113993.59
125422,84654.06
125423,136652.28
125424,204422.55
125425,147703.7
125426,135062.75
125427,123324.836
125428,137881.45
125429,47847.08
125430,46818.086
125431,146452.6
125432,98773.74
125433,48428.645
125434,46105.883
125435,174037.52
125436,50474.453
125437,114083.15
125438,143131.48
125439,86314.28
125440,146234.47
125441,89826.91
125442,130187.7
125443,117199.484
125444,100692.57
125445,61576.668
125446,50373.977
125447,55476.094
125448,86688.766
125449,87552.48
125450,145560.3
125451,130833.22
125452,141559.58
125453,124629.836
125454,114603.27
125455,54440.066
125456,51192.914
125457,54696.703
125458,107207.88
125459,130513.875
125460,147004.84
125461,126814.41
125462,139227.08
125463,137385.92
125464,103891.13
125465,88904.02
125466,116632.06
125467,146912.11
125468,126211.02
125469,79775.59
125470,47787.484
125471,49178.867
125472,128499.35
125473,104614.85
125474,110421.875
125475,99019.586
125476,125248.52
125477,141895.03
125478,115316.445
125479,58036.58
125480,96910.8
125481,51288.76
125482,51000.254
125483,101025.81
125484,102369.09
125485,148196.62
125486,115217.48
125487,133215.23
125488,123219.484
125489,125118.45
125490,120789.08
125491,110094.25
125492,126633.5
125493,53310.637
125494,93978.164
125495,160294.69
125496,104936.26
125497,156397.25
125498,145217.39
125499,55465.18
125500,160128.0
125501,51211.11
125502,51000.258
125503,147209.62
125504,106235.31
125505,115284.21
125506,113305.445
125507,50164.04
125508,121349.86
125509,64396.152
125510,85151.89
125511,46263.28
125512,55048.156
125513,88843.57
125514,136013.64
125515,51433.47
125516,101852.266
125517,48973.453
125518,98727.586
125519,90597.625
125520,46834.53
125521,93506.04
125522,60108.875
125523,89050.164
125524,127644.89
125525,100716.66
125526,45766.453
125527,118589.97
125528,119800.266
125529,48824.605
125530,114132.31
125531,94422.17
125532,96664.375
125533,92952.98
125534,49634.84
125535,60466.68
125536,46271.066
125537,53832.17
125538,44054.3
125539,98887.33
125540,91914.42
125541,164424.23
125542,52891.77
125543,102454.34
125544,47045.695
125545,114360.97
125546,68663.36
125547,111456.305
125548,140265.4
125549,47043.09
125550,49660.254
125551,53791.824
125552,84239.836
125553,50169.707
125554,50911.656
125555,127058.9
125556,157229.88
125557,108071.875
125558,135780.31
125559,117292.516
125560,126156.92
125561,48549.887
125562,101183.13
125563,97071.72
125564,118358.08
125565,110473.25
125566,54938.875
125567,133177.56
125568,151604.12
125569,51222.793
125570,94414.75
125571,107865.6
125572,47271.79
125573,122970.89
125574,146379.47
125575,50736.98
125576,81994.16
125577,126332.3
125578,131805.52
125579,155003.61
125580,48773.75
125581,46664.37
125582,46453.668
125583,47732.562
125584,116243.45
125585,120479.64
125586,104082.59
125587,127940.16
125588,48238.375
125589,138695.73
125590,101942.73
125591,108788.414
125592,45749.99
125593,102348.35
125594,54654.953
125595,145774.61
125596,60893.15
125597,118271.44
125598,57947.16
125599,102909.81
125600,129399.58
125601,114729.19
125602,89539.39
125603,119166.766
125604,129704.484
125605,86160.92
125606,96874.414
125607,138351.03
125608,108809.18
125609,145601.8
125610,46991.312
125611,94368.67
125612,109586.26
125613,142172.62
125614,47203.2
125615,130311.58
125616,47233.598
125617,123958.65
125618,155032.12
125619,85987.6
125620,134578.92
125621,50706.832
125622,95101.32
125623,124441.73
125624,51593.92
125625,114359.164
125626,63243.996
125627,89094.055
125628,104567.19
125629,116891.43
125630,50807.156
125631,101783.95
125632,124351.3
125633,132465.9
125634,104158.016
125635,46610.5
125636,105998.83
125637,116075.43
125638,129343.695
125639,155727.73
125640,149117.22
125641,49772.3
125642,108903.41
125643,47472.496
125644,57158.95
125645,88650.93
125646,111823.84
125647,50841.344
125648,139784.36
125649,46079.766
125650,48878.01
125651,129253.95
125652,49990.45
125653,48716.035
125654,48118.33
125655,101227.53
125656,119144.66
125657,58504.82
125658,101902.22
125659,116685.18
125660,131592.14
125661,50730.875
125662,128636.37
125663,116812.52
125664,93978.164
125665,121467.164
125666,114810.13
125667,86858.836
125668,50587.8
125669,119680.04
125670,127143.08
125671,46050.965
125672,138862.45
125673,136246.86
125674,51683.246
125675,128764.99
125676,119924.9
125677,106448.62
125678,46508.363
125679,51133.836
125680,47686.004
125681,92963.12
125682,48234.24
125683,150882.6
125684,105980.45
125685,133305.14
125686,89426.62
125687,104397.47
125688,51295.258
125689,136716.45
125690,103867.65
125691,100862.68
125692,145858.4
125693,49634.84
125694,45687.066
125695,45524.477
125696,52200.69
125697,166135.31
125698,107614.08
125699,46096.844
125700,106319.92
125701,46701.367
125702,93455.664
125703,64795.062
125704,111208.04
125705,108546.734
125706,84025.734
125707,110043.13
125708,101942.62
125709,106718.62
125710,111545.9
125711,114450.59
125712,51294.785
125713,49905.375
125714,90063.266
125715,105087.95
125716,113735.914
125717,51369.08
125718,147077.55
125719,119605.164
125720,130201.63
125721,101562.484
125722,48647.58
125723,48932.92
125724,148982.77
125725,113726.23
125726,49678.76
125727,56245.598
125728,46890.902
125729,152056.31
125730,143231.55
125731,51770.47
125732,47268.85
125733,51748.57
125734,85285.99
125735,125088.3
125736,53152.707
125737,70176.82
125738,126281.016
125739,97580.88
125740,48185.516
125741,44618.023
125742,53141.15
125743,128154.055
125744,140796.75
125745,142133.83
125746,122080.52
125747,100521.984
125748,113388.82
125749,48786.45
125750,127165.98
125751,139753.28
125752,101934.29
125753,135260.55
125754,130458.945
125755,150272.11
125756,96833.28
125757,49952.8
125758,47685.906
125759,93623.41
125760,106461.695
125761,117063.375
125762,124016.06
125763,134106.47
125764,52884.12
125765,96936.33
125766,99581.54
125767,50733.074
125768,55090.574
125769,145850.77
125770,115982.02
125771,65234.63
125772,121637.7
125773,131925.22
125774,45178.332
125775,48923.26
125776,131769.92
125777,126369.13
125778,119174.84
125779,99155.75
125780,140398.4
125781,119511.83
125782,90931.41
125783,131745.72
125784,138590.38
125785,46233.52
125786,47474.39
125787,52514.727
125788,122889.51
125789,52886.195
125790,127530.22
125791,95954.73
125792,133693.42
125793,128668.305
125794,131078.22
125795,55439.305
125796,49178.633
125797,47062.965
125798,63933.332
125799,109144.55
125800,172490.27
125801,51854.41
125802,108585.9
125803,48981.26
125804,46826.844
125805,115503.734
125806,99917.266
125807,97494.586
125808,110601.45
125809,125419.95
125810,151019.88
125811,49973.625
125812,51145.32
125813,49505.74
125814,125429.2
125815,53784.87
125816,48819.84
125817,50355.402
125818,138194.52
125819,120609.766
125820,44727.066
125821,111443.875
125822,98571.31
125823,112893.086
125824,143894.64
125825,114271.06
125826,118107.125
125827,106834.34
125828,91475.586
125829,52322.01
125830,46013.145
125831,106964.46
125832,127580.28
125833,46842.05
125834,69719.23
125835,167485.19
125836,101845.34
125837,134149.31
125838,114708.836
125839,110168.42
125840,49081.28
125841,129295.9
125842,47937.383
125843,106165.16
125844,121887.125
125845,47286.047
125846,98821.31
125847,94675.99
125848,177649.23
125849,150262.61
125850,90077.125
125851,51264.605
125852,45841.04
125853,137195.25
125854,128612.8
125855,138124.55
125856,119529.55
125857,50703.934
125858,130403.57
125859,52125.586
125860,104856.75
125861,117249.7
125862,142880.31
125863,143562.77
125864,51550.418
125865,52486.004
125866,52781.785
125867,102763.945
125868,110085.875
125869,47964.984
125870,124002.77
125871,47644.98
125872,129632.266
125873,128377.76
125874,125149.86
125875,46744.188
125876,111846.7
125877,102268.62
125878,108752.46
125879,125605.31
125880,46082.01
125881,50512.18
125882,51631.934
125883,48643.375
125884,115913.79
125885,52657.324
125886,109626.88
125887,107360.234
125888,171312.05
125889,136705.11
125890,111644.195
125891,56421.39
125892,43532.902
125893,105998.83
125894,46506.766
125895,48773.613
125896,46044.69
125897,124213.164
125898,106555.49
125899,147596.44
125900,177016.45
125901,59046.707
125902,47413.965
125903,84918.05
125904,137637.62
125905,141760.61
125906,117908.375
125907,143372.45
125908,91933.234
125909,104082.59
125910,117840.95
125911,49345.887
125912,45107.88
125913,49157.914
125914,88254.59
125915,115438.7
125916,143373.17
125917,49044.348
125918,120145.54
125919,46887.52
125920,123996.34
125921,119435.875
125922,116671.266
125923,126364.836
125924,130764.695
125925,86234.414
125926,136503.94
125927,119274.484
125928,111711.42
125929,62502.26
125930,151782.39
125931,106546.29
125932,47170.7
125933,48449.957
125934,54666.42
125935,128789.875
125936,129662.11
125937,96506.84
125938,54343.273
125939,99200.42
125940,136267.45
125941,45919.19
125942,101480.87
125943,118462.336
125944,144734.78
125945,151521.58
125946,46179.83
125947,102372.63
125948,116198.6
125949,52973.33
125950,124519.555
125951,50612.938
125952,135191.25
125953,170857.6
125954,130990.555
125955,47367.03
125956,121746.83
125957,99094.51
125958,104725.44
125959,45857.684
125960,171749.34
125961,96123.484
125962,107840.016
125963,49888.668
125964,104965.57
125965,102469.336
125966,46313.54
125967,50575.29
125968,120054.586
125969,75765.23
125970,95118.3
125971,121510.73
125972,124634.89
125973,48158.473
125974,53259.797
125975,114676.24
125976,55131.9
125977,49431.188
125978,101127.39
125979,151198.94
125980,122161.67
125981,114650.01
125982,142502.89
125983,122776.89
125984,127299.89
125985,94936.375
125986,58085.438
125987,131465.28
125988,107180.19
125989,120237.43
125990,100040.766
125991,102322.05
125992,74690.37
125993,51600.16
125994,46153.14
125995,124956.88
125996,152496.67
125997,52558.785
125998,48411.98
125999,118400.98
126000,135795.9
126001,53495.98
126002,108845.164
126003,88151.43
126004,101310.4
126005,56968.54
126006,47199.11
126007,116911.28
126008,125125.68
126009,91252.055
126010,120857.914
126011,61604.676
126012,49641.863
126013,50050.277
126014,132402.44
126015,110461.29
126016,146326.95
126017,47042.38
126018,53280.8
126019,102257.39
126020,124919.72
126021,156397.25
126022,136425.36
126023,113929.49
126024,124985.984
126025,45577.38
126026,123156.61
126027,130149.74
126028,57612.465
126029,72821.336
126030,104158.67
126031,45377.6
126032,54621.285
126033,47199.11
126034,108469.19
126035,119773.51
126036,121333.32
126037,117523.46
126038,45400.5
126039,139316.47
126040,134140.14
126041,47023.996
126042,102679.875
126043,104703.33
126044,48452.758
126045,47720.023
126046,108431.11
126047,45990.266
126048,54991.824
126049,135206.28
126050,110478.33
126051,113319.42
126052,101848.63
126053,45860.695
126054,113285.805
126055,128029.66
126056,46066.516
126057,143579.61
126058,52366.406
126059,130102.734
126060,50388.805
126061,145246.88
126062,96810.555
126063,47622.645
126064,128556.51
126065,109023.914
126066,111248.875
126067,139812.95
126068,112887.43
126069,106698.0
126070,47779.465
126071,127918.07
126072,47690.746
126073,95153.805
126074,47988.965
126075,52548.45
126076,48752.3
126077,125530.5
126078,52014.13
126079,89634.375
126080,42899.363
126081,149284.83
126082,49531.91
126083,42384.402
126084,112162.13
126085,96544.625
126086,102098.13
126087,48323.535
126088,103820.52
126089,100629.75
126090,47487.844
126091,94853.766
126092,110446.37
126093,119175.88
126094,148155.23
126095,54297.65
126096,124146.086
126097,108007.81
126098,105829.08
126099,60045.164
126100,52071.258
126101,143749.38
126102,111439.73
126103,90739.62
126104,50437.37
126105,141633.78
126106,86886.234
126107,118911.586
126108,108492.03
126109,111773.04
126110,56377.465
126111,130486.62
126112,46510.668
126113,103972.51
126114,51460.594
126115,139932.6
126116,99320.8
126117,112856.17
126118,156716.31
126119,47678.8
126120,97067.36
126121,98952.65
126122,51379.516
126123,55419.07
126124,47312.082
126125,89195.02
126126,107731.63
126127,45659.742
126128,63549.836
126129,137800.17
126130,113055.68
126131,124280.32
126132,118460.836
126133,142513.2
126134,123046.96
126135,118188.58
126136,116285.77
126137,156937.52
126138,49684.49
126139,143311.25
126140,106872.03
126141,162026.72
126142,52286.79
126143,49932.652
126144,128697.58
126145,50249.863
126146,106575.78
126147,68758.66
126148,94718.33
126149,51271.164
126150,47786.16
126151,168169.75
126152,53688.42
126153,115418.27
126154,115805.875
126155,124658.9
126156,46954.895
126157,125996.77
126158,111482.87
126159,53999.24
126160,110717.805
126161,126404.09
126162,53911.18
126163,44681.7
126164,104591.586
126165,132237.11
126166,144189.47
126167,91667.484
126168,134732.39
126169,100652.664
126170,181524.36
126171,114868.41
126172,88659.53
126173,46095.023
126174,116364.37
126175,47801.367
126176,46095.023
126177,109494.62
126178,60418.613
126179,155045.0
126180,129182.086
126181,53674.324
126182,149168.47
126183,93969.65
126184,42098.207
126185,97186.81
126186,48801.9
126187,164934.83
126188,124238.19
126189,115347.516
126190,110301.05
126191,122494.89
126192,93939.625
126193,46518.68
126194,51115.098
126195,52741.58
126196,45619.227
126197,50508.582
126198,95823.56
126199,149391.5
126200,105216.64
126201,110055.17
126202,52119.02
126203,112651.914
126204,107358.555
126205,114485.2
126206,52206.168
126207,48911.504
126208,53158.848
126209,45072.14
126210,59976.74
126211,48638.76
126212,92242.23
126213,110009.664
126214,145722.55
126215,137380.62
126216,56268.957
126217,50272.24
126218,49934.824
126219,76459.266
126220,48109.34
126221,94166.47
126222,57378.637
126223,121861.13
126224,48325.996
126225,54335.88
126226,51615.695
126227,87844.77
126228,126103.83
126229,46787.684
126230,107849.95
126231,116064.62
126232,48105.15
126233,134285.56
126234,98605.73
126235,107880.836
126236,134844.53
126237,49428.477
126238,51146.32
126239,128339.31
126240,117117.13
126241,50232.164
126242,100809.516
126243,50407.387
126244,44381.035
126245,142372.45
126246,110874.0
126247,111375.24
126248,106823.086
126249,46480.48
126250,55663.44
126251,44215.72
126252,138878.12
126253,46592.234
126254,129323.48
126255,45360.438
126256,48029.91
126257,161131.98
126258,133659.17
126259,109361.49
126260,138441.19
126261,114097.24
126262,55179.25
126263,133689.2
126264,90676.05
126265,135108.11
126266,95944.42
126267,46070.707
126268,92970.805
126269,49545.055
126270,86216.85
126271,107751.65
126272,93554.61
126273,139500.56
126274,47188.57
126275,51571.05
126276,142913.66
126277,157677.72
126278,94231.3
126279,105260.73
126280,131543.4
126281,126376.664
126282,48299.37
126283,47170.117
126284,48276.316
126285,144366.05
126286,132732.25
126287,108769.83
126288,53880.09
126289,139283.98
126290,130806.02
126291,46800.86
126292,112900.195
126293,113479.555
126294,63941.426
126295,98845.445
126296,101168.07
126297,45119.035
126298,98595.41
126299,109272.914
126300,99391.81
126301,165431.31
126302,99760.22
126303,146473.31
126304,114770.766
126305,56941.637
126306,101393.68
126307,48041.26
126308,99903.836
126309,114274.8
126310,112001.95
126311,134534.47
126312,141786.33
126313,65425.316
126314,50524.867
126315,92361.71
126316,47182.5
126317,50154.99
126318,100701.78
126319,60628.81
126320,105993.25
126321,47724.41
126322,128881.27
126323,44875.96
126324,113661.64
126325,130203.22
126326,47034.8
126327,130222.82
126328,119562.58
126329,106976.94
126330,47521.07
126331,127379.59
126332,50501.195
126333,50113.234
126334,49328.938
126335,123476.19
126336,94251.11
126337,43869.96
126338,126859.17
126339,129490.055
126340,113154.016
126341,50189.707
126342,50312.4
126343,126001.41
126344,150631.36
126345,129573.83
126346,129918.83
126347,120802.05
126348,108889.51
126349,48588.008
126350,100667.234
126351,139382.98
126352,101481.4
126353,65539.59
126354,48686.258
126355,110594.04
126356,64335.215
126357,141381.61
126358,120486.76
126359,46504.6
126360,64858.684
126361,58575.754
126362,128864.875
126363,100941.65
126364,132501.39
126365,125461.984
126366,100652.664
126367,46506.516
126368,126602.086
126369,149892.84
126370,45783.04
126371,120019.46
126372,52242.95
126373,112242.04
126374,89160.81
126375,109751.84
126376,169554.94
126377,98606.2
126378,119386.086
126379,97734.98
126380,49976.26
126381,110241.29
126382,136078.5
126383,53105.434
126384,88727.16
126385,108393.66
126386,122756.12
126387,52110.19
126388,105494.484
126389,110449.59
126390,114373.75
126391,115753.76
126392,127456.1
126393,95729.09
126394,121450.26
126395,111301.305
126396,56091.562
126397,53529.59
126398,79296.2
126399,121612.375
126400,65338.332
126401,110741.93
126402,122920.92
126403,41037.62
126404,46962.445
126405,46757.65
126406,108475.86
126407,124766.57
126408,153629.47
126409,46895.266
126410,126051.22
126411,117313.36
126412,132177.88
126413,123228.9
126414,120224.78
126415,54126.88
126416,89502.69
126417,48018.8
126418,93271.266
126419,41836.582
126420,138327.97
126421,128656.836
126422,47940.8
126423,122741.53
126424,109303.18
126425,109340.45
126426,91475.586
126427,48107.027
126428,118270.1
126429,47631.72
126430,95747.21
126431,110022.74
126432,154318.03
126433,44004.83
126434,45235.195
126435,50933.824
126436,148653.05
126437,51604.336
126438,98205.48
126439,88109.914
126440,49078.703
126441,100573.42
126442,123407.48
126443,48552.266
126444,54031.504
126445,98187.29
126446,52006.18
126447,118594.375
126448,47894.3
126449,114406.41
126450,106814.984
126451,54422.17
126452,102708.766
126453,46053.258
126454,119711.14
126455,55225.484
126456,85722.99
126457,45076.816
126458,101692.42
126459,47376.445
126460,102661.78
126461,44476.402
126462,121418.39
126463,165518.97
126464,120003.51
126465,105565.75
126466,45006.92
126467,52197.656
126468,51915.48
126469,118918.48
126470,47502.438
126471,89358.34
126472,51992.668
126473,47264.547
126474,46824.24
126475,47279.223
126476,46991.562
126477,125876.28
126478,50678.465
126479,47966.633
126480,91623.21
126481,72263.9
126482,49264.457
126483,51233.348
126484,152845.9
126485,57057.473
126486,96613.875
126487,46504.855
126488,130686.25
126489,93927.75
126490,122462.016
126491,129564.83
126492,47368.797
126493,47972.754
126494,110442.766
126495,89024.21
126496,50296.637
126497,108428.75
126498,132788.03
126499,52801.367
126500,117707.586
126501,79957.62
126502,106334.17
126503,99712.42
126504,51467.832
126505,133830.31
126506,104605.96
126507,129525.84
126508,130162.11
126509,161467.78
126510,49283.266
126511,46826.176
126512,51802.266
126513,54863.344
126514,93927.75
126515,116697.6
126516,51199.387
126517,136058.83
126518,53229.15
126519,129627.48
126520,125598.86
126521,129187.22
126522,113175.94
126523,81474.11
126524,93066.875
126525,106988.68
126526,116874.64
126527,50140.645
126528,108552.93
126529,45177.906
126530,47329.85
126531,49368.805
126532,112726.09
126533,58479.414
126534,96228.1
126535,85012.68
126536,105004.88
126537,108728.38
126538,109553.61
126539,117514.0
126540,59251.758
126541,104694.53
126542,99676.44
126543,112911.664
126544,86695.55
126545,47988.965
126546,103559.234
126547,49634.84
126548,55509.48
126549,127848.695
126550,95008.14
126551,52677.31
126552,97863.46
126553,46029.51
126554,108907.49
126555,47559.223
126556,50127.12
126557,52180.58
126558,103832.875
126559,83687.97
126560,97299.56
126561,127861.016
126562,49886.76
126563,57644.133
126564,115669.234
126565,47256.926
126566,116295.91
126567,120097.234
126568,98662.72
126569,119866.945
126570,114802.71
126571,51673.492
126572,150856.11
126573,134835.73
126574,129324.35
126575,127019.4
126576,100133.234
126577,122230.89
126578,114689.1
126579,161064.38
126580,45151.426
126581,170837.97
126582,54961.906
126583,121843.12
126584,113703.66
126585,59127.875
126586,150316.23
126587,114248.05
126588,108972.27
126589,100364.62
126590,92925.484
126591,49596.74
126592,118087.586
126593,50189.723
126594,49281.484
126595,49306.504
126596,140449.36
126597,51217.3
126598,122872.734
126599,53812.48
126600,50564.85
126601,40963.94
126602,46997.97
126603,58604.05
126604,173191.23
126605,47241.312
126606,45006.92
126607,116918.234
126608,50308.754
126609,101570.02
126610,112713.35
126611,46971.535
126612,61820.867
126613,126306.86
126614,108478.02
126615,44817.92
126616,159430.7
126617,104974.05
126618,104664.68
126619,50548.715
126620,50301.11
126621,119593.62
126622,80530.33
126623,116106.305
126624,102215.84
126625,107200.02
126626,137025.1
126627,123842.56
126628,115042.68
126629,48428.58
126630,108739.4
126631,41352.445
126632,112867.17
126633,166960.39
126634,150163.47
126635,106719.95
126636,93889.305
126637,134922.42
126638,131660.44
126639,87892.41
126640,140620.16
126641,150542.17
126642,122856.82
126643,109735.05
126644,125665.29
126645,122095.1
126646,47683.664
126647,115688.6
126648,55696.51
126649,124899.125
126650,88226.07
126651,103005.11
126652,110318.74
126653,114240.39
126654,136504.11
126655,148181.47
126656,98062.72
126657,103959.836
126658,149798.27
126659,55072.273
126660,45006.92
126661,133008.48
126662,53856.36
126663,48991.96
126664,175578.52
126665,44465.207
126666,101127.39
126667,139699.31
126668,99425.75
126669,104279.05
126670,130890.35
126671,161270.38
126672,87554.09
126673,159550.72
126674,128713.49
126675,45557.535
126676,128759.914
126677,120980.41
126678,97109.32
126679,132571.95
126680,93742.21
126681,115315.82
126682,87049.945
126683,89361.164
126684,49788.56
126685,50617.258
126686,85164.65
126687,53996.74
126688,128299.8
126689,108716.63
126690,148625.97
126691,115460.07
126692,147137.2
126693,108772.17
126694,46991.312
126695,117338.555
126696,124855.52
126697,53572.86
126698,50663.316
126699,192240.38
126700,112594.945
126701,77411.79
126702,49808.18
126703,42680.797
126704,106010.06
126705,45808.98
126706,116692.31
126707,127456.36
126708,55400.28
126709,112905.93
126710,128190.984
126711,98570.72
126712,65082.297
126713,101971.445
126714,52067.305
126715,129827.53
126716,56842.42
126717,87892.41
126718,151829.53
126719,57022.67
126720,112798.836
126721,115960.664
126722,103928.945
126723,44580.484
126724,134522.72
126725,55060.195
126726,54619.85
126727,115909.555
126728,45430.78
126729,129331.05
126730,44797.117
126731,54167.402
126732,136538.22
126733,95934.24
126734,49961.918
126735,121521.13
126736,179900.34
126737,47732.562
126738,50577.344
126739,107094.28
126740,138989.16
126741,53832.17
126742,111449.2
126743,99791.45
126744,123457.09
126745,112506.164
126746,127904.24
126747,49845.324
126748,129300.05
126749,116339.1
126750,124429.28
126751,122447.71
126752,133999.92
126753,117614.84
126754,50472.67
126755,103376.57
126756,88987.37
126757,100984.94
126758,49043.9
126759,55788.785
126760,120445.88
126761,105769.45
126762,107703.75
126763,96623.94
126764,48256.49
126765,122825.75
126766,145792.73
126767,95118.984
126768,47371.105
126769,87889.914
126770,46408.543
126771,46694.15
126772,52968.39
126773,110320.82
126774,111895.945
126775,51766.652
126776,120109.46
126777,86546.4
126778,102661.01
126779,113652.67
126780,93059.1
126781,89017.914
126782,98252.1
126783,46209.582
126784,93765.22
126785,119889.414
126786,104082.59
126787,87938.95
126788,124861.44
126789,91510.82
126790,95900.195
126791,133702.66
126792,50556.316
126793,119033.25
126794,107042.375
126795,49061.84
126796,56008.707
126797,118710.42
126798,114785.51
126799,101883.27
126800,107781.58
126801,49995.242
126802,143550.27
126803,46199.938
126804,50852.883
126805,111955.93
126806,127750.09
126807,108177.055
126808,56726.117
126809,48597.63
126810,126983.84
126811,119464.88
126812,126161.29
126813,122044.17
126814,110005.71
126815,129311.81
126816,114193.39
126817,148052.78
126818,63247.04
126819,101398.14
126820,109203.82
126821,138053.44
126822,53982.688
126823,98038.195
126824,136999.42
126825,108667.48
126826,49540.047
126827,140209.4
126828,94166.47
126829,59708.32
126830,114899.76
126831,47472.367
126832,49200.023
126833,139921.62
126834,125038.4
126835,148114.86
126836,144098.64
126837,102325.56
126838,122232.21
126839,115843.26
126840,129932.46
126841,50113.81
126842,50650.742
126843,43731.49
126844,129884.875
126845,117329.41
126846,51009.617
126847,132523.33
126848,60341.223
126849,124072.11
126850,167816.73
126851,54208.63
126852,52370.51
126853,41016.65
126854,54087.16
126855,121736.34
126856,136242.25
126857,113556.46
126858,47410.0
126859,104809.46
126860,134021.22
126861,46535.113
126862,117843.94
126863,51315.605
126864,146265.38
126865,43121.32
126866,139685.94
126867,136683.86
126868,44233.434
126869,94008.836
126870,111126.36
126871,154261.08
126872,122538.72
126873,110168.42
126874,50819.1
126875,165528.9
126876,53221.3
126877,100657.805
126878,109339.7
126879,134900.95
126880,204827.2
126881,128318.984
126882,156821.39
126883,148376.81
126884,86359.234
126885,105569.34
126886,177596.98
126887,128856.88
126888,56767.867
126889,112739.45
126890,126830.945
126891,47786.16
126892,47392.105
126893,54821.887
126894,120354.16
126895,119232.83
126896,50745.867
126897,47214.785
126898,150495.19
126899,47511.203
126900,167043.23
126901,54126.754
126902,48726.918
126903,108929.93
126904,44739.773
126905,108776.95
126906,45437.44
126907,130695.21
126908,43456.465
126909,48183.34
126910,131311.14
126911,109348.016
126912,54529.33
126913,99000.75
126914,127144.555
126915,133944.64
126916,123862.586
126917,180892.4
126918,46859.85
126919,53395.547
126920,49705.117
126921,110436.94
126922,51859.67
126923,48634.45
126924,52729.75
126925,47241.312
126926,109802.46
126927,124747.88
126928,91506.805
126929,87294.48
126930,95301.36
126931,131885.98
126932,141034.44
126933,129434.266
126934,109694.31
126935,128121.016
126936,81318.266
126937,197545.77
126938,117136.1
126939,46447.29
126940,63982.75
126941,164601.5
126942,91638.836
126943,101268.21
126944,51322.44
126945,53648.453
126946,100631.18
126947,124721.56
126948,50612.98
126949,117439.43
126950,116548.67
126951,90072.91
126952,49729.03
126953,139614.86
126954,46316.977
126955,126321.27
126956,167710.58
126957,157704.23
126958,54348.324
126959,111682.96
126960,51653.24
126961,108052.43
126962,100893.11
126963,111762.24
126964,138149.19
126965,121118.07
126966,48113.508
126967,47318.754
126968,51394.914
126969,155849.2
126970,139501.23
126971,56652.746
126972,125469.91
126973,46785.895
126974,48385.082
126975,48344.562
126976,129058.06
126977,97339.68
126978,89176.09
126979,103808.95
126980,74556.6
126981,46488.324
126982,93189.63
126983,97191.805
126984,115967.086
126985,83748.32
126986,105196.56
126987,91577.63
126988,119601.24
126989,54868.63
126990,48965.598
126991,44759.906
126992,47510.008
126993,90279.766
126994,83411.43
126995,129011.95
126996,119258.914
126997,47697.14
126998,97071.72
126999,47623.082
127000,104413.82
127001,48133.043
127002,50563.98
127003,50496.168
127004,94433.945
127005,51071.168
127006,113886.37
127007,140899.42
127008,116466.53
127009,47966.633
127010,100827.24
127011,48319.418
127012,108792.96
127013,110377.32
127014,54546.023
127015,119001.42
127016,168350.1
127017,86998.22
127018,42219.03
127019,133133.44
127020,52616.96
127021,46091.348
127022,54089.52
127023,114456.34
127024,124480.21
127025,40667.38
127026,116810.14
127027,136593.62
127028,149261.2
127029,175620.78
127030,57976.566
127031,54597.105
127032,112040.24
127033,147154.34
127034,99929.59
127035,86759.664
127036,119553.414
127037,48992.535
127038,54165.9
127039,119861.734
127040,50924.266
127041,110377.69
127042,106643.625
127043,119918.68
127044,150856.05
127045,151359.83
127046,159409.06
127047,49922.242
127048,148482.8
127049,96113.46
127050,91263.11
127051,51002.285
127052,52364.234
127053,125725.234
127054,105924.37
127055,109619.89
127056,53131.32
127057,151453.77
127058,62556.05
127059,50211.426
127060,84819.305
127061,47117.32
127062,103260.15
127063,50179.277
127064,51335.793
127065,108744.11
127066,117155.23
127067,147933.67
127068,47007.395
127069,118485.83
127070,51645.547
127071,45947.977
127072,88076.63
127073,140764.84
127074,161314.25
127075,109616.41
127076,48566.355
127077,49155.38
127078,50830.98
127079,128419.48
127080,92670.13
127081,97680.3
127082,93711.32
127083,95046.05
127084,165979.47
127085,95789.77
127086,118792.83
127087,49514.184
127088,162035.7
127089,48933.527
127090,48991.96
127091,127775.484
127092,112393.164
127093,97172.086
127094,87137.58
127095,121995.07
127096,122090.84
127097,49696.883
127098,47663.734
127099,130180.45
127100,121990.164
127101,133417.61
127102,49921.46
127103,119343.984
127104,135318.22
127105,93948.234
127106,46893.465
127107,111088.516
127108,117736.86
127109,50721.105
127110,104747.35
127111,137374.0
127112,54917.09
127113,101462.6
127114,138288.64
127115,114667.195
127116,116730.69
127117,53685.66
127118,141884.89
127119,163185.58
127120,43914.082
127121,97303.88
127122,121566.25
127123,49694.445
127124,143746.3
127125,102332.48
127126,122548.64
127127,143291.66
127128,109488.3
127129,56246.38
127130,148443.58
127131,45805.04
127132,47736.598
127133,86038.35
127134,127905.93
127135,140694.5
127136,140656.7
127137,95519.016
127138,52158.723
127139,93402.78
127140,132654.36
127141,54550.93
127142,45169.41
127143,116320.92
127144,52655.34
127145,53906.164
